Customer ID,Loan Sanction Amount (USD)
C-13798,50639.461223063125
C-33316,130996.59827305896
C-48275,482.4888023021618
C-37613,116433.74587273602
C-23035,1791.9914259432235
C-3310,7161.5203281743625
C-17525,114507.01847528399
C-4839,18270.431497959467
C-15861,112272.81112999626
C-32745,19350.246644668034
C-41651,58826.54225025481
C-10419,18426.108467709422
C-5691,114993.4347344428
C-4237,74274.9943551442
C-7943,30098.78971149389
C-48186,1169.7976913273812
C-47124,334.19990506421357
C-44247,84742.80580177909
C-29184,38059.6764056287
C-27106,18991.533706100065
C-1804,22030.527162884093
C-47120,47084.301833346035
C-45106,16111.6511252922
C-21304,7735.307428554604
C-44339,57012.06324722094
C-37349,51958.44725631936
C-31321,33009.42512926591
C-47919,63034.925010143364
C-4317,29128.613400493276
C-6670,184.0838204963011
C-9367,111317.03206603273
C-25510,85260.54848496697
C-40096,64558.47744022958
C-10669,37066.918009047484
C-5319,127657.18331636522
C-4318,28076.123914097883
C-19339,48980.13973743149
C-31777,58900.039204878136
C-29966,109745.94666092335
C-26994,60393.061429538255
C-3929,32708.551643645536
C-15794,122559.10562634573
C-18548,19069.54514377439
C-4751,69644.1413613267
C-17504,70543.853179871
C-45118,117470.06594165057
C-49690,67502.39081133796
C-19852,83819.08951447048
C-22045,168593.6142516088
C-42941,0.0
C-33509,19731.950706278567
C-14837,26525.269725829246
C-45486,10308.54483517882
C-8808,35636.09200559536
C-14376,44561.90229343401
C-1068,67615.72252369027
C-8294,23830.92283943597
C-40272,66056.95174886366
C-48657,89579.95171874043
C-37512,106484.2724361175
C-32969,94331.54672787886
C-48333,53302.285328960264
C-13263,38323.613434763574
C-8777,80088.13212189118
C-8019,71651.71626962768
C-43155,97367.21668913364
C-10537,43464.66953230373
C-35837,43381.76334546719
C-15291,69688.46703775799
C-49185,63760.79009013514
C-17483,129.80154191666668
C-1244,52402.28830514668
C-32938,19855.928712580706
C-43632,27305.07282848157
C-793,29660.660306283484
C-40262,38.379085227272725
C-7725,75756.8508243742
C-43053,259.02957891025636
C-5757,43630.3481093768
C-32537,22738.355287854025
C-22896,71462.07272808546
C-950,88618.93255182206
C-26409,95071.97495122543
C-7296,31934.82973058246
C-32521,171637.7236284714
C-16695,91526.4459421082
C-10274,13113.317669373284
C-1840,57.588305000000005
C-45431,80292.92870072425
C-25697,421.8186894126984
C-19725,25095.75303310809
C-27954,14460.855639602816
C-26657,30150.71379237813
C-30914,114.35669515196078
C-26825,58986.4257410595
C-2899,33917.90270921948
C-31682,68799.21636914625
C-13811,34991.102106965205
C-4337,32142.435718803248
C-6379,105065.90775687389
C-17308,0.0
C-47992,33860.3934843005
C-2169,42958.17494679002
C-33454,92423.54311528707
C-5799,12835.425642156048
C-6103,51251.79111482251
C-49435,40069.03230805314
C-41131,25526.340614463566
C-18937,74851.3778781579
C-38889,7.408652727272727
C-47539,33415.11290676429
C-1026,70025.86005700324
C-24071,23390.68740232984
C-27694,152514.53003754374
C-31518,22.810230666666666
C-34635,47186.93535379559
C-31358,102007.89733247287
C-9956,152437.32914994293
C-45804,1771.137342500666
C-20655,79.73502400000001
C-9343,108544.46274648739
C-19125,79067.720822526
C-19181,30300.537511791725
C-7674,68426.40283738337
C-41130,96510.51168056768
C-18677,45879.13804984912
C-13630,24118.272925990055
C-37626,111014.58088114261
C-27892,31640.331916650088
C-42564,596.8527116808192
C-23353,30198.49563122321
C-18866,58328.60971256735
C-32130,29996.209442652664
C-24545,20.15109403846154
C-48034,41361.94480122653
C-11371,121724.19136721457
C-1645,42084.22766993272
C-35327,27788.210022717838
C-26012,59811.986081024545
C-15222,35534.35405909554
C-49265,0.0
C-11487,52577.83297173387
C-14689,3539.6622635524
C-47385,3434.456775967211
C-45749,60591.81118184021
C-18325,90792.37292198863
C-12000,21884.71804770412
C-18372,61779.580196975796
C-42579,43419.6658937274
C-4546,62099.346222150925
C-22795,31339.689193996302
C-7976,28831.69206973211
C-8646,36909.12420698367
C-5589,64633.88909169639
C-49897,27144.177533103837
C-15409,60661.215675215266
C-23080,84905.53554120586
C-22520,180596.8272291925
C-12465,37029.02454621325
C-28253,51984.44772183131
C-1851,43280.289651635656
C-10540,30379.9120763225
C-30297,158762.80226739752
C-24845,15525.207566728335
C-33370,5.529516666666667
C-48643,49357.29357585947
C-30564,31789.38947188533
C-2277,1868.1530270100727
C-47596,92880.92721089962
C-30119,79789.05498381372
C-33415,43683.31159806812
C-41944,2014.0646941156012
C-17911,96778.34272458391
C-40171,37744.136510723125
C-38832,29688.615135982604
C-19252,19723.866396157406
C-45276,10185.344742485717
C-39142,151946.33375389263
C-4404,138567.38977222913
C-16907,32625.887364626837
C-47861,545.8883862383173
C-38533,591.3593071753246
C-36508,25507.486034228317
C-20766,84641.61287793661
C-8190,93788.94390367338
C-34128,137421.22852395376
C-11776,89343.3522470591
C-34191,34736.53080550292
C-40720,90596.96796637433
C-2874,90.34792
C-11566,33230.2301113996
C-8804,43675.05429616576
C-15775,14345.58911678625
C-23624,59997.753759526
C-12756,76804.12627006717
C-22101,32613.296741777933
C-40643,108631.40268483623
C-2969,137099.50295397
C-2646,54927.50063080222
C-10410,23732.604909535257
C-23870,78319.01636407219
C-19796,64277.59445067872
C-45959,63.49510556884292
C-28912,119027.00999607863
C-7781,7.76030917857143
C-35891,56097.80065905551
C-22959,30064.879656075092
C-9059,100342.59469477067
C-28690,109706.66126977777
C-8606,64144.93101495149
C-24885,15.463650000000001
C-18964,153869.71610704626
C-43143,26.57324097105509
C-8785,34365.71497400453
C-22205,39822.05533769121
C-40859,32795.98970306997
C-8249,51945.15978324457
C-25517,50183.93327705414
C-49350,2028.0107055122655
C-23909,166957.36753544112
C-22258,16.937744
C-29979,20887.415133308637
C-23277,38214.36433808439
C-42727,108852.35482983582
C-5619,44591.447679256526
C-13371,134606.21909347986
C-26182,37285.330246256155
C-7737,18.52949754978355
C-34606,238.4589005238095
C-28332,10642.876019017449
C-5703,22044.778191767862
C-44358,78763.64044169469
C-37073,11.032594999999999
C-17027,0.0
C-10833,88424.18279317874
C-25907,48254.312755796636
C-5601,43447.278839199396
C-20627,187.49572561935292
C-47524,16399.027742652306
C-10257,47265.22277614779
C-9091,93699.75277703632
C-6416,60.60506
C-14034,18518.54907684391
C-23121,30125.306502218
C-46156,3394.362013378615
C-37048,14236.2928797369
C-29188,29946.004193479213
C-19005,49755.04319822915
C-6750,26435.859275889994
C-12407,106138.88337975359
C-28428,83164.29817939768
C-35523,46541.88255018447
C-5669,49469.62103691743
C-27850,93134.38470741468
C-44867,38.52557728571428
C-49810,1063.6451600336884
C-30087,114462.87275171446
C-12817,23234.129586273153
C-31155,38379.741130078786
C-9440,34398.20698942127
C-10887,19097.621998226416
C-21696,44750.29606000011
C-9756,80282.90372334121
C-36872,45205.606670820336
C-4901,56252.43546337203
C-8032,0.0
C-43178,42785.44449235718
C-956,74516.73976761113
C-28856,287.83587538156286
C-24279,19067.61074828387
C-49774,11415.297850712814
C-28563,241065.39064303652
C-1947,14460.425720167046
C-14589,103834.9360609764
C-45509,2698.4828458400066
C-45326,44829.80598518508
C-10770,27289.64392993809
C-25174,143902.44077208656
C-49724,70483.92930524012
C-6277,25326.78370029041
C-19056,48208.77809540203
C-19079,97109.87962356713
C-9822,30.284816153846155
C-30985,23996.66296990757
C-34352,45370.24794164318
C-41464,62762.34850382437
C-32790,18239.448988844142
C-25608,140390.2582152914
C-26035,96526.65932978675
C-31139,25275.755661959523
C-25068,22627.352354758943
C-6889,24562.41482539364
C-5926,13.984431124999999
C-33355,70371.50936005857
C-4824,40076.7324134156
C-43923,79599.97224701622
C-10011,155348.42230882714
C-9131,105096.46707218455
C-40496,5631.920495587401
C-44931,342.3547143878703
C-5510,73108.8817410737
C-5068,30841.505907994735
C-19839,45839.09305860749
C-43344,187.3609682156177
C-18586,20894.17951125564
C-20176,10406.427175642717
C-2193,58432.78524791803
C-2234,45053.29112179442
C-24524,14330.195439121733
C-28202,58151.66705537283
C-40860,34701.9704627384
C-34366,63552.77553836329
C-40789,56086.48866407823
C-11783,53471.482088667646
C-47774,28940.960275865487
C-27016,19441.58222338369
C-28092,0.0
C-13660,154055.8861368446
C-15494,21585.174914690513
C-9300,64552.280974047484
C-41758,305.6268951518971
C-39820,48240.80349794256
C-4140,21918.671649441792
C-9368,14895.09019054643
C-38967,24492.005638301944
C-24343,181403.02853405898
C-42519,61756.06712235079
C-42543,120190.82942689443
C-17374,94489.3221908262
C-47526,235.77671096825398
C-7366,9594.285070580605
C-21139,49868.416186543116
C-34509,8296.141808158427
C-36289,8351.170381161224
C-14866,95458.23475873306
C-12603,70045.46332860061
C-17925,57517.68131316129
C-21683,40581.79500108948
C-18130,22406.271654477583
C-12431,94858.48625458057
C-1731,16070.59442444812
C-41661,938.726757961039
C-23682,40577.09328717748
C-18553,165605.3522655135
C-12819,36020.28185749413
C-38153,28765.350224626465
C-48354,66112.76454500393
C-43544,652.1126633776437
C-41958,513.3751717849094
C-7172,37888.45401336948
C-44514,1282.066891905067
C-2861,48387.49646271106
C-36311,18569.63075348885
C-49678,59647.26178251959
C-19160,58593.07575123143
C-4643,8638.196826819549
C-17333,25477.658658820204
C-2749,13399.787591298475
C-40599,83395.62286278118
C-42806,20749.041736698106
C-47653,42496.7176582813
C-8051,60713.837919207275
C-4573,0.0
C-6474,653.923820561272
C-38169,40752.938259717186
C-8227,24673.67955705893
C-32926,17218.124348734833
C-1276,40863.70929435607
C-15430,6421.1253142120195
C-26540,68265.80356474334
C-26874,93697.08620966977
C-21766,86071.27980281529
C-24059,73087.81159100008
C-32895,77018.08566167248
C-10622,166924.75064630696
C-6128,5146.910898643597
C-8732,91317.39957978648
C-12924,14383.568984098883
C-39062,67245.76405973024
C-15493,118179.21586479354
C-11443,95742.6154955709
C-47701,35230.10341520207
C-42902,115583.03514447833
C-31961,28263.263055083076
C-11170,47718.42288742544
C-13078,27963.848735923835
C-43234,526.1904336022311
C-11375,17690.843032932335
C-26575,101440.2036904767
C-38445,12549.360442012601
C-49913,68.66219498412698
C-17373,36197.37571236646
C-15388,54316.181207255875
C-21287,67460.2393770938
C-10027,38897.12458361195
C-185,51777.04838891911
C-38301,24383.23833564853
C-43509,42216.0124741696
C-36077,45180.507429248675
C-14304,30942.632412878917
C-41605,1891.2898096560666
C-48684,107301.10934329465
C-49866,69624.30511611368
C-29683,60012.358426101295
C-32060,85300.67820759559
C-8665,41510.06999864229
C-40854,56233.26509505912
C-16097,26452.26475015044
C-3049,107.708403
C-3430,26486.91733296228
C-16492,76534.21098753989
C-34038,66999.84444922477
C-15450,22288.561712188002
C-6734,11883.159219143241
C-24506,13811.95642966248
C-22083,0.0
C-16135,25010.214987556395
C-29857,16836.1277666843
C-46035,3876.4808028786424
C-43969,17806.2394304309
C-30727,45015.8828804215
C-28707,46420.3047304916
C-17325,100251.62667437182
C-4740,38506.29451662271
C-26392,1181.8694284063731
C-49506,480.6564870247253
C-23097,21595.521490490308
C-7838,145.6017662142857
C-25807,199048.52637900866
C-22758,112205.51242818733
C-13594,111078.77207821807
C-28068,112433.73659208998
C-5760,69065.37688143179
C-15152,9975.643650503544
C-8257,30740.5525220847
C-43363,559.3439276479077
C-3285,392.4308441396104
C-11221,52015.81045160412
C-12768,42046.606478629066
C-40230,50433.553720823125
C-5599,47798.77304652182
C-34877,44311.56391931882
C-18119,116590.16872293943
C-44042,25662.48537935393
C-13296,120.62413670238094
C-37969,29566.81765606929
C-47828,39.43890266666667
C-21923,37105.531442972206
C-8736,40458.8358729158
C-37732,31054.403223571888
C-21954,59295.61744203706
C-27278,57553.0484524189
C-16100,1021.3106876239405
C-13919,71213.18453449193
C-5303,30047.605216511965
C-34004,49703.047297300094
C-29068,40965.74171358586
C-30763,79001.7255262284
C-6292,35365.511806144576
C-19645,184526.3233654964
C-14478,73.00808757251082
C-1145,8588.331455163554
C-11827,87064.39919991925
C-49892,492.97749361383063
C-1262,50111.78229228255
C-3566,71.86993947619048
C-48842,126753.62065557616
C-16262,62291.21860024852
C-22259,14144.370951399364
C-48704,471.16810409256016
C-27910,51.55851866666667
C-15813,62.192725
C-36823,68186.88016278844
C-2714,16497.67599541163
C-32449,21896.74100315133
C-36325,18708.15609628279
C-10517,35987.72489315068
C-16842,44160.865164582065
C-7020,24380.61960134936
C-11728,72023.53178112974
C-38121,369.99331533139076
C-4373,13945.180553366748
C-7239,45760.785487452275
C-40440,54847.049086908184
C-2692,58825.77148895645
C-4216,116639.3565436286
C-32562,30106.484402494007
C-33255,76322.5497128999
C-36244,50901.64468438365
C-32394,108312.52478165753
C-18718,9616.302511446544
C-48672,27240.505873019294
C-1301,102629.20157431826
C-43299,72225.55263950798
C-44393,65861.624322617
C-43542,1088.7601570945167
C-26080,30069.34834781253
C-44294,77.3251350595238
C-28896,87776.05482770441
C-23704,64411.22309704309
C-26651,105900.62938789696
C-5023,31573.30082441272
C-46806,542.5053610521595
C-12259,62112.57139741673
C-44882,78797.14894035964
C-3182,63918.865379349314
C-24831,28501.919149614736
C-49547,35829.029191863585
C-20713,45.69611125
C-9238,15920.643009692187
C-30031,48279.85030582593
C-33242,47443.95439942961
C-42589,44544.5794734846
C-22919,120.5876973968254
C-31875,35792.088072888655
C-40492,76984.77680031948
C-33275,42142.39676533462
C-45764,87141.29595791441
C-37517,82781.22477825765
C-44296,71540.59509918577
C-31148,44242.3935096515
C-29114,1367.8267013618322
C-1313,39305.2886234444
C-25568,86322.32769094776
C-21426,61411.8626811851
C-14140,57158.237539836824
C-20886,28929.720124167638
C-33302,6.761026666666668
C-8948,107596.33683932191
C-30367,19200.06427179118
C-46914,26954.858567944106
C-22704,36306.086956446816
C-23569,91362.57385188916
C-42215,938.5511798267011
C-8893,30479.066596847963
C-15256,45986.04265558991
C-46181,592.8727426823317
C-48838,291.9643640151515
C-20323,42988.523542890485
C-2569,86903.15231080138
C-35745,24.773416017543862
C-9173,20148.130027503525
C-14390,29302.185259816946
C-41887,177.22227742116505
C-23863,10655.341383953744
C-2583,50752.43492184932
C-4829,39530.82396697091
C-20849,44725.02074976646
C-22047,16998.99990782054
C-45403,660.610906280525
C-46121,111992.33561895118
C-41247,22172.470415323114
C-9252,30617.43981922309
C-31235,90.97471867582418
C-15462,65067.08441543106
C-19954,24864.462443100674
C-41716,208.92196761021
C-3259,61841.545676496375
C-34031,22111.147190389867
C-28374,34818.75087254259
C-8758,81706.99654848553
C-34000,24353.041094057622
C-25084,0.0
C-48041,36700.64561123207
C-1953,84294.18402284452
C-9848,44920.05336238376
C-12698,50891.09578153277
C-23113,23539.389513314
C-42107,902.3511036142736
C-19462,27685.884655350157
C-13984,57408.481992573244
C-19569,45761.3676246114
C-41503,1.73394
C-40118,13848.698071046667
C-20199,38354.52783036431
C-39106,99770.92018898734
C-10999,26206.796664781312
C-26109,90202.85834894796
C-48139,3114.9663835980505
C-30127,27786.801732408603
C-29067,96541.0604213096
C-31918,32967.46730808444
C-48942,69.71012204365078
C-40385,31527.751114273648
C-8716,48264.64054118512
C-1163,50453.79183141169
C-9084,62937.315391382275
C-16587,60855.56113622138
C-43179,488.5592544321789
C-27546,55112.68366719889
C-42522,92578.62186548575
C-40244,78045.46967419666
C-26473,22799.559014697305
C-4847,92833.1549824016
C-39685,8.383773333333332
C-31526,18.080591000000002
C-29902,16112.842292596402
C-27394,119528.67987590641
C-44467,33.35534883333333
C-16042,28895.600512364228
C-34708,85793.20050220561
C-40019,114072.76099737379
C-18430,16.376635999999998
C-17655,30928.562542937805
C-10936,60074.85270718284
C-40113,76980.01746061568
C-25016,7250.273963283332
C-43047,585.4960464713954
C-20169,29023.320550570046
C-6770,26885.45114464638
C-34478,161385.80880137053
C-5030,0.0
C-45009,14294.754070334122
C-38201,25.78039
C-8681,32804.96451824548
C-1813,29629.910678808745
C-23497,13.511193333333335
C-30489,47947.830801038566
C-19081,63463.58249848346
C-6140,29082.56157454508
C-28403,19572.10749397982
C-10320,0.0
C-29827,64272.05038558564
C-5411,0.0
C-41756,478.5345751687201
C-16016,25360.174915594805
C-46635,71.36852148412697
C-29056,65267.924164862714
C-20860,58079.24197385066
C-20073,53846.04251102048
C-31048,53341.44248918699
C-34492,45843.97455308183
C-28990,23.74716
C-3739,48252.151187194526
C-39296,143505.96466426132
C-36166,50420.41351440665
C-46576,345.18125633222013
C-14205,0.0
C-22757,141.85060941666669
C-44740,3189.0713597177687
C-17342,38996.76023048749
C-49089,41114.41803339688
C-9040,39156.07482339537
C-32994,78081.03489211228
C-28309,70587.3018075638
C-42329,31404.291453782018
C-58,33795.462771111044
C-33568,53258.0291154016
C-22856,53170.8342274077
C-6257,60.1643215850816
C-21096,25776.703595257204
C-9193,95390.09028214392
C-45971,28.827302857142858
C-27395,24943.227061097474
C-32762,67980.31669215363
C-10573,14157.346281608832
C-13608,68943.20562804064
C-34298,75866.57765854747
C-11113,32255.217495669294
C-6189,79108.2543453566
C-8477,43218.71169018001
C-10056,25492.593452792145
C-47166,1080.5853704742756
C-3625,30541.738847337554
C-16113,26551.289091261737
C-7291,40475.82326035277
C-48284,86497.1549177937
C-2629,78325.156443195
C-18503,109822.15562397601
C-24072,19517.924981607954
C-25858,110296.87621547659
C-31232,61825.73727372043
C-20523,89530.95638672607
C-24307,24.141530909090907
C-36770,121569.98189284715
C-14788,19968.069103945676
C-38016,16122.49294627014
C-15733,22.01322
C-37589,78939.3353050173
C-33230,27402.98234833582
C-36700,17505.106491349045
C-2859,0.0
C-30324,108085.38557179374
C-28653,59804.77413229695
C-10666,165520.61123311045
C-48902,53028.289185635855
C-28435,81360.45841348363
C-4159,24506.953700906353
C-23496,28520.90548581293
C-7456,66303.02624478316
C-15632,142580.04807111423
C-17370,47180.965450935546
C-14347,0.0
C-38403,0.0
C-49563,678.417322131785
C-16500,63688.14080587611
C-49787,43050.369696299276
C-19719,103801.93129825554
C-47381,514.7854637626263
C-45573,12012.371691972383
C-39021,91994.10883177737
C-36044,37183.83417765138
C-45885,36.13456541666667
C-19497,128272.86543489866
C-27415,150864.0975262814
C-30257,86480.65768901528
C-11455,8509.110631071655
C-22672,1.8831338461538463
C-43982,73842.3619710601
C-33632,71429.49959643866
C-26101,112036.03108026915
C-29753,49554.86220537215
C-37802,42090.23589093327
C-49214,102602.46964189541
C-8360,119230.02156656754
C-34730,45614.995361981295
C-15385,27.90496523809524
C-12009,109443.33591155727
C-5494,59778.854574296085
C-18737,26921.40852148927
C-48493,29583.2853329559
C-7745,87408.29468214567
C-48893,83220.96883886025
C-45712,37848.124863161356
C-16773,19015.50185887729
C-377,43.650952
C-46760,217.84312961899215
C-36439,9933.42149892671
C-17581,37955.31700038481
C-21853,17599.07041488493
C-24162,93104.05266229153
C-23431,0.0
C-15136,48332.80047554475
C-8173,125436.34968132665
C-20067,38790.946212674055
C-26726,108319.34637108969
C-29254,53062.661105550396
C-7989,55024.05389762154
C-12558,43668.79515591036
C-30641,40134.895603757475
C-46585,5.394508571428571
C-16253,21995.29887318572
C-40980,81523.97471772123
C-14151,81965.72069397787
C-32035,81371.37883325104
C-8996,47983.056661478244
C-27943,13453.689138070806
C-5083,48279.45719935162
C-48849,36283.080194220565
C-34235,176123.83738922462
C-1073,103310.39460697873
C-48455,11003.142271506667
C-12471,83773.83704762571
C-47301,840.8004040524986
C-46482,29387.415879381137
C-21486,103700.27552446461
C-2746,47217.29151656062
C-6737,50984.17089505266
C-44345,148.70438452600175
C-1124,88066.16532916618
C-27602,127886.10249815548
C-47814,82095.36757006105
C-39662,48664.641980944674
C-30803,77102.90833467078
C-4386,14.63158111111111
C-36021,47.59832482142857
C-35944,45834.30892212435
C-29139,144875.1228569151
C-1458,56.084111785714285
C-37186,64418.417673331336
C-10144,26647.170763556824
C-2486,91204.43110532926
C-15258,12.351618333333333
C-43004,73422.7359634496
C-45626,12181.509036274436
C-34459,26811.529109811825
C-44020,9110.934344440137
C-33815,35882.22498539278
C-9817,58621.0496112711
C-40758,27153.146691652415
C-19261,6.359066
C-16250,58747.40949439134
C-12112,36974.81445781919
C-40081,122718.45103747874
C-14169,88516.29709017271
C-40753,94290.93841717101
C-21075,84980.2191214725
C-209,104200.80888549592
C-28723,15653.69680732498
C-8384,13525.06345627409
C-24710,62431.1348819212
C-10815,24687.005649207975
C-48481,14534.877570971974
C-25158,45361.28874590394
C-16452,33240.308239339574
C-18033,44327.69959386428
C-7120,776.6606815519481
C-21479,53501.975892421484
C-33978,74611.38211972508
C-19024,34017.35282664395
C-12092,93937.08362525117
C-29058,16117.520463415989
C-6294,16113.275605607843
C-45783,71.54592612121212
C-25788,14067.02767808253
C-17452,30671.985509997594
C-32973,61683.284881679705
C-37672,200974.01848592007
C-37335,60686.36853975145
C-34136,6349.496499146571
C-43061,262.50216697113996
C-26811,20121.878677614543
C-7378,108783.83577630541
C-13862,45377.40411668476
C-21747,62024.31904560038
C-7236,8546.48392949329
C-12310,56804.19082532499
C-24609,30860.129738243348
C-4881,266271.5033409278
C-16144,61369.6629051807
C-4166,58927.95971473981
C-10245,60510.16015854227
C-7703,28638.474966681893
C-44076,79.48940836812208
C-36028,107435.84847045859
C-45994,48113.34437666586
C-26860,42502.431536378564
C-45381,23.663921666666667
C-32101,100333.57882551552
C-45650,55197.682594820966
C-6529,98387.96652468453
C-3249,119585.22981264844
C-14501,29219.122604142183
C-47482,929.783029879924
C-9265,20103.285564622798
C-13907,10439.970562480466
C-31288,25062.60270839361
C-21128,21126.056994750215
C-31000,9911.938953765219
C-33830,44239.587141134914
C-5806,11548.904893776535
C-28960,0.0
C-14102,173361.19134721498
C-2002,68721.13947110967
C-38928,29337.245232880894
C-39637,55120.101492893016
C-11868,184352.04258145046
C-22410,0.0
C-24637,63.05901284848485
C-19825,52055.9330749337
C-21363,82360.19895927161
C-18787,66288.73354583886
C-28311,29095.82577876931
C-19240,32580.14067753599
C-2256,45973.392549430704
C-13465,84768.59644175188
C-41161,25991.437564765765
C-35320,127652.73172794357
C-2557,101546.0512396144
C-11901,82832.20413301342
C-13707,18.08707
C-4691,25659.74556991268
C-4948,119285.91633719674
C-35013,36.60166846153846
C-25560,22580.92249854424
C-15549,48858.019498718924
C-17882,24963.402011181148
C-48217,1041.5036128887807
C-5734,11322.309503721526
C-13381,6340.439403150182
C-44831,56.44621733333334
C-21453,129150.79971106455
C-23931,128671.35690985796
C-46714,111278.29576621765
C-22735,109554.60138336572
C-15846,34974.10049948899
C-13910,98716.0135062043
C-541,12309.154804518499
C-23722,23462.319032319665
C-23468,275.9679354404762
C-12670,27010.952997860586
C-31052,56966.93858467422
C-47929,775.8405719032406
C-18679,76165.08931126165
C-23467,84260.92937492445
C-49976,181960.45898599658
C-13841,40193.78203343606
C-26539,137017.46005370922
C-30850,22131.91527205224
C-20498,19927.496274940346
C-46865,237.88741483333334
C-31402,137413.10963115917
C-42130,221851.67034089466
C-30786,29448.408228940094
C-31663,17952.164637114427
C-38513,30728.315050153666
C-15261,43752.53526339784
C-38486,48.195854000000004
C-1267,159506.10472164443
C-43362,1020.055664583735
C-20821,44714.56500163031
C-44201,5125.762658939593
C-25502,47290.0361941285
C-14087,58106.31253634922
C-19974,0.0
C-10683,0.0
C-4117,15779.440775545325
C-19200,40877.301192832805
C-47276,95603.01985368569
C-18041,68725.80343314615
C-46686,41297.90802492272
C-19372,88951.24705312827
C-21338,397.617224
C-46659,40299.29212114214
C-40708,82719.4556211576
C-17376,56400.23866490078
C-9635,40408.87008904702
C-30329,37092.19243733299
C-22794,69980.71095979703
C-13945,13274.302717537772
C-42021,53394.51608144075
C-527,29945.348045420324
C-32612,95824.36400631265
C-40428,48004.83312715143
C-8175,167273.63880964826
C-25335,95236.9394092512
C-36559,35873.75588174611
C-34181,16859.294840940704
C-49559,13971.283279022979
C-27473,55542.51449808262
C-20106,57340.545345049395
C-43623,1296.0117495085474
C-11795,44004.50250431659
C-26607,70364.30582787466
C-26525,131801.8852659448
C-23680,50829.0022910968
C-5423,25943.664257230685
C-16050,92383.49782505486
C-38447,11922.15958037041
C-15603,118430.95487321613
C-49509,1017.1245102667325
C-25695,25238.30742823948
C-25058,48609.81269137992
C-26949,44409.7912758433
C-27148,106112.05848133401
C-43092,1297.5535165635474
C-183,129132.1267293777
C-31036,34610.34038633924
C-25122,2394.751703127936
C-13491,66615.69330428295
C-43972,120.1371702121212
C-3330,116148.69307683207
C-32302,37069.31965254407
C-34102,122903.34604029433
C-4632,19496.1812405585
C-17897,10333.246927332862
C-48972,334.18108878321675
C-32343,98577.89593264183
C-45024,26702.485535096675
C-819,130017.00741150563
C-46967,570.1791594750233
C-26832,154286.53664357998
C-24818,48492.64989304148
C-45461,1021.1860344130175
C-40987,24335.502176042835
C-3610,969.7003053989902
C-37574,63185.58976906313
C-10490,85972.39926300953
C-43755,243.8686808174604
C-9457,96862.04253694098
C-20468,0.0
C-39647,90.32062450000001
C-23024,207668.72193313987
C-29074,51967.52121404092
C-34896,23209.437771222216
C-17689,91876.22869008043
C-16146,80314.28792761872
C-37020,31778.709764485164
C-8307,18789.054345702818
C-2134,7522.228878161111
C-13904,0.0
C-21181,21037.847907568786
C-19484,26197.182822403593
C-10745,48189.132304832194
C-38407,453.2801001376679
C-25107,122372.63606074153
C-38115,22038.418399242906
C-24731,64170.14719612711
C-106,75492.36980741072
C-3281,25467.79646349069
C-5520,66416.6353075933
C-33562,32815.674535880076
C-46361,98982.10452667836
C-29222,56599.16977063064
C-19041,42606.041726170755
C-13258,40796.007720855894
C-32177,36603.66408695908
C-10266,398.0418835102537
C-3894,52739.70941536916
C-46377,29.62936166666667
C-7106,85713.02086376629
C-1850,6.220972
C-8353,64747.65953493329
C-39289,0.0
C-14761,38514.443111939494
C-23984,53396.670347616506
C-49865,131.3471609090909
C-17972,14618.011248483113
C-26328,32726.55823916952
C-31589,56425.60934936142
C-653,85353.56276492607
C-37069,91178.09688262072
C-46267,31.397550000000003
C-46291,0.0
C-41904,1629.0517653770903
C-37078,51687.51301209244
C-38651,18105.285520716
C-9376,12720.0098184292
C-16710,25487.651812150027
C-27557,66210.427846122
C-4282,51287.691292682226
C-3085,80201.37816455898
C-12988,114039.83435520681
C-26240,93.05022450000001
C-31493,56828.770077740046
C-39810,56588.27080536353
C-36800,14812.80501850774
C-9616,8690.058307130079
C-7769,142767.61821596342
C-3661,39564.040945186964
C-29740,14650.67559950412
C-35302,81777.38125727238
C-18281,60242.43221154156
C-1430,12850.946466864749
C-21542,13948.309080226407
C-11156,0.0
C-23922,55903.07208806343
C-46074,37093.17898780351
C-13637,26940.33932488308
C-9677,114093.68159671908
C-26485,60061.06826203878
C-4436,145092.92407226737
C-13524,107081.4567345514
C-6792,58492.88653367748
C-31433,110820.87823227329
C-33613,37691.86946925434
C-42316,22.755254166666667
C-30814,61089.00741705708
C-37241,52394.87410199206
C-38187,22055.141989127216
C-1398,82211.18857806397
C-37445,65977.70905988438
C-30369,74921.23732815347
C-39137,31032.148851275066
C-12983,50911.781455955344
C-37958,125.91550444444447
C-46462,885.908220898937
C-26849,61228.46258197949
C-28534,285.7548456666667
C-13209,32631.055978422686
C-36678,71310.48414956706
C-49312,43894.54004491394
C-15449,96309.41916789107
C-18017,48145.20189280804
C-1255,27849.655482283135
C-21876,111204.6512072013
C-45620,109233.50169844732
C-18488,44960.88585429263
C-47056,467.50704223704076
C-14279,8376.752020942171
C-6228,193837.82845857204
C-32821,176719.3221276984
C-21651,17280.80451953387
C-44848,206.49861943722948
C-46555,194.79295443818685
C-7167,99920.15278367179
C-89,49280.258877593056
C-8809,15594.508844488775
C-2744,26785.159468857706
C-44463,425.1879978148518
C-3755,127105.36458475978
C-4163,16.96841777777778
C-16641,53469.05156282257
C-49587,89896.89862734334
C-29384,18730.094241989704
C-26047,13274.35330367278
C-17845,61703.31626610869
